"","x"
"1",8.62123000000001
"2",8.58917400000001
"3",8.58770533333334
"4",8.63052133333334
"5",8.60057800000001
"6",8.62483533333333
"7",8.61271466666666
"8",8.597796
"9",8.59869933333333
"10",8.62011066666667
"11",8.57257200000001
"12",8.59644400000001
"13",8.57024866666666
"14",8.68839466666668
"15",8.439608
"16",8.57870333333334
"17",8.61873133333335
"18",8.67550866666668
"19",8.59693533333333
"20",8.712966
"21",8.71863666666668
"22",8.64392266666666
"23",8.69064533333333
"24",8.65710666666668
"25",8.69378866666667
"26",8.45293599999999
"27",8.454012
"28",8.57718933333333
"29",8.64501466666667
"30",8.68692733333334
"31",8.68875133333334
"32",8.68430066666667
"33",8.69488266666667
"34",8.71465666666668
"35",8.68410666666668
"36",8.68909666666667
"37",8.62151
"38",8.60968333333334
"39",8.70261066666667
"40",8.69596
"41",8.71360666666667
"42",8.68142466666667
"43",8.41819933333333
"44",8.39938933333332
"45",8.64829599999999
"46",8.66134666666665
"47",8.64565199999999
"48",8.72933800000002
"49",8.62861399999999
"50",8.68570466666666
"51",8.61074933333333
"52",8.73490800000001
"53",8.58566866666665
"54",8.71620133333333
"55",8.717364
"56",8.66936466666666
"57",8.518984
"58",8.48957933333333
"59",8.64227133333333
"60",8.71897066666667
"61",8.70696533333334
"62",8.68731333333333
"63",8.682544
"64",8.5999
"65",8.67739666666667
"66",8.71157066666667
"67",8.552794
"68",8.56447399999999
"69",8.55788266666666
"70",8.52548533333333
"71",8.532484
"72",8.477584
"73",8.56682799999999
"74",8.55256399999999
"75",8.58817266666666
"76",8.599426
"77",8.59849199999999
"78",8.64647466666665
"79",8.61210199999999
"80",8.61561333333332
"81",8.63932333333332
"82",8.62983999999999
"83",8.64769199999999
"84",8.60380600000001
"85",8.590934
"86",8.64908933333333
"87",8.65331399999998
"88",8.64013466666666
"89",8.56281066666666
"90",8.61525199999999
"91",8.58606999999999
"92",8.542754
"93",8.53986066666666
"94",8.54975733333332
"95",8.53965999999999
"96",8.60559799999999
"97",8.60727133333332
"98",8.66168733333333
"99",8.64965666666665
"100",8.64125933333332
"101",8.60634799999998
"102",8.60694266666664
"103",8.62124199999999
"104",8.574364
"105",8.62797199999999
"106",8.69114533333333
"107",8.50503266666667
"108",8.52197533333334
"109",8.51013666666667
"110",8.50046333333334
"111",8.62057199999999
"112",8.63748333333333
"113",8.63383866666666
"114",8.60914399999999
"115",8.58524199999999
"116",8.671464
"117",8.67213333333333
"118",8.64398333333331
"119",8.69652799999999
"120",8.68147266666666
"121",8.67562666666668
"122",8.67789333333334
"123",8.67561466666667
"124",8.57929133333333
"125",8.54239933333334
"126",8.522082
"127",8.53182266666668
"128",8.47076866666667
"129",8.539544
"130",8.53836133333333
"131",8.57253
"132",8.57751533333334
"133",8.51112066666666
"134",8.55883733333334
"135",8.50664466666667
"136",8.495684
"137",8.42745800000002
"138",8.43357733333336
"139",8.43128800000002
"140",8.43709933333336
"141",8.49446400000001
"142",8.54531733333334
"143",8.51198333333335
"144",8.58028133333333
"145",8.41296533333335
"146",8.50221066666667
"147",8.49622000000001
"148",8.60391933333333
"149",8.49258866666667
"150",8.601378
"151",8.61325266666666
"152",8.61705333333333
"153",8.48479666666667
"154",8.63546066666665
"155",8.54256066666666
"156",8.54352066666667
"157",8.499958
"158",8.49294933333332
"159",8.55753133333333
"160",8.56279266666667
"161",8.54044066666665
"162",8.556506
"163",8.56066533333333
"164",8.55741799999999
"165",8.56623333333332
"166",8.52489733333333
"167",8.52060533333334
"168",8.594896
"169",8.57284933333333
"170",8.59154333333334
"171",8.44707466666667
"172",8.46018333333334
"173",8.39429733333334
"174",8.53821866666667
"175",8.51519800000001
"176",8.55871200000001
"177",8.528916
"178",8.58356266666667
"179",8.414888
"180",8.42786466666668
"181",8.44132800000001
"182",8.51133666666667
"183",8.45359333333334
"184",8.44113866666668
"185",8.46088933333334
"186",8.39150400000001
"187",8.42116533333334
"188",8.48179866666668
"189",8.42694733333335
"190",8.39558600000001
"191",8.37051066666668
"192",8.53914066666666
"193",8.49476733333334
"194",8.47542533333335
"195",8.49892266666667
"196",8.39524866666668
"197",8.32530400000001
"198",8.32289466666667
"199",8.32808733333334
"200",8.38754133333334
"201",8.50004733333335
"202",8.46175800000001
"203",8.46014800000001
"204",8.42128066666668
"205",8.40053800000001
"206",8.51816733333334
"207",8.51903266666667
"208",8.43414533333335
"209",8.48490333333334
"210",8.46096133333334
"211",8.39714266666668
"212",8.42370133333334
"213",8.43807200000001
"214",8.51298
"215",8.35088266666667
"216",8.40630666666667
"217",8.41098200000001
"218",8.41295200000001
"219",8.54906866666665
"220",8.54569866666666
"221",8.52743866666667
"222",8.518258
"223",8.52965
"224",8.35672266666666
"225",8.58438266666664
"226",8.52796066666666
"227",8.50050333333333
"228",8.54106199999999
"229",8.53124133333333
"230",8.541774
"231",8.53573266666666
"232",8.56574599999999
"233",8.54845333333332
